Date,Predicted_Price,Predicted_Return
2025-12-25,8801.68700301071,
2025-12-26,8808.35510273528,
2025-12-29,8797.111321217031,
2025-12-30,8762.528846910864,
2025-12-31,8704.144302229979,
2026-01-01,8624.952797644539,
2026-01-02,8530.374957165099,
2026-01-05,8426.947911035095,
2026-01-06,8321.033819771197,
2026-01-07,8217.837774930755,
2026-01-08,8121.220110564026,
2026-01-09,8033.555121175478,
2026-01-12,7955.552310725906,
2026-01-13,7886.954896531824,
2026-01-14,7826.672325630235,
2026-01-15,7773.360528017888,
2026-01-16,7725.55701115544,
2026-01-19,7682.148190701321,
2026-01-20,7642.017732298612,
2026-01-21,7604.329803156287,
2026-01-22,7568.500712515902,
2026-01-23,7534.122426849614,
2026-01-26,7501.26799344021,
2026-01-27,7469.453409585752,
2026-01-28,7439.177287444733,
2026-01-29,7410.043452930519,
2026-01-30,7382.244922745623,
2026-02-02,7355.838415956677,
2026-02-03,7330.995980399136,
2026-02-04,7307.345504620694,
