Date,Predicted_Price,Predicted_Return
2025-12-25,8797.365010133246,
2025-12-26,8803.178542587208,
2025-12-29,8792.657327602676,
2025-12-30,8761.091276385647,
2025-12-31,8708.306450465112,
2026-01-01,8637.07761533116,
2026-01-02,8552.223485384195,
2026-01-05,8459.465467563889,
2026-01-06,8364.293280016514,
2026-01-07,8271.117947366554,
2026-01-08,8183.230894238338,
2026-01-09,8102.742069910629,
2026-01-12,8030.326946904242,
2026-01-13,7965.881024635803,
2026-01-14,7908.542173292487,
2026-01-15,7857.200589803832,
2026-01-16,7810.579235790791,
2026-01-19,7767.706668330297,
2026-01-20,7727.550772285583,
2026-01-21,7689.32091824297,
2026-01-22,7652.461431225412,
2026-01-23,7616.583871564449,
2026-01-26,7581.823161888285,
2026-01-27,7547.709221447701,
2026-01-28,7514.803569002367,
2026-01-29,7482.7026397993895,
2026-01-30,7451.592403626942,
2026-02-02,7421.52167325752,
2026-02-03,7392.709590539481,
2026-02-04,7364.8289036459455,
