Date,Predicted_Price,Predicted_Return
2025-12-25,8837.571265834093,
2025-12-26,8843.55289297644,
2025-12-29,8836.729761136405,
2025-12-30,8813.102660488454,
2025-12-31,8772.051806322648,
2026-01-01,8715.447209078295,
2026-01-02,8646.80304462323,
2026-01-05,8570.367399172334,
2026-01-06,8490.323733579717,
2026-01-07,8410.196536270785,
2026-01-08,8332.68150979426,
2026-01-09,8259.596414297761,
2026-01-12,8191.819192182388,
2026-01-13,8129.5949385663835,
2026-01-14,8072.638683108903,
2026-01-15,8020.417610335512,
2026-01-16,7972.252466454286,
2026-01-19,7927.55612318759,
2026-01-20,7885.740421002031,
2026-01-21,7846.33235725708,
2026-01-22,7808.97305494931,
2026-01-23,7773.391981318476,
2026-01-26,7739.518839097144,
2026-01-27,7707.108189415157,
2026-01-28,7676.247860887815,
2026-01-29,7646.745696192403,
2026-01-30,7618.585195236809,
2026-02-02,7591.7304359455,
2026-02-03,7566.2218091689565,
2026-02-04,7541.943642386438,
