Date,Predicted_Price,Predicted_Return
2025-12-25,9398.236833241594,
2025-12-26,9416.42268476385,
2025-12-29,9411.008592039754,
2025-12-30,9378.55566087173,
2025-12-31,9321.402779316588,
2026-01-01,9245.625418790558,
2026-01-02,9158.537588873995,
2026-01-05,9066.782639153302,
2026-01-06,8975.273472054687,
2026-01-07,8886.917885060888,
2026-01-08,8802.728915077168,
2026-01-09,8722.407154182089,
2026-01-12,8645.130691537342,
2026-01-13,8569.964178171358,
2026-01-14,8496.277173064707,
2026-01-15,8423.779893349682,
2026-01-16,8352.532495612104,
2026-01-19,8282.732293453475,
2026-01-20,8214.725445056218,
2026-01-21,8148.838170991453,
2026-01-22,8085.312472610151,
2026-01-23,8024.29547573364,
2026-01-26,7965.72564876842,
2026-01-27,7909.674148361722,
2026-01-28,7855.868722993705,
2026-01-29,7804.3150445710335,
2026-01-30,7754.834533971792,
2026-02-02,7707.298799854237,
2026-02-03,7661.541638165537,
2026-02-04,7617.571127075788,
