Date,^FTSE_predicted
2024-03-13,7782.866970062256
2024-03-14,7806.496974945068
2024-03-15,7776.937908172607
2024-03-18,7760.867343902588
2024-03-19,7756.00993347168
2024-03-20,7771.675506591797
2024-03-21,7770.786472320557
2024-03-22,7915.146430969238
2024-03-25,7962.139175415039
2024-03-26,7947.6746826171875
2024-03-27,7960.124086380005
2024-03-28,7960.470087051392
2024-04-02,7980.58687210083
2024-04-03,7962.927797317505
2024-04-04,7965.281484603882
2024-04-05,8003.749437332153
2024-04-08,7939.436660766602
2024-04-09,7972.088613510132
2024-04-10,7963.767404556274
2024-04-11,7990.373706817627
2024-04-12,7953.32857131958
2024-04-15,8025.077972412109
2024-04-16,7994.970809936523
2024-04-17,7850.764558792114
2024-04-18,7879.318380355835
2024-04-19,7909.06495475769
2024-04-22,7928.1545333862305
2024-04-23,8055.461399078369
2024-04-24,8075.246599197388
2024-04-25,8069.762638092041
2024-04-26,8107.146263122559
2024-04-29,8166.763902664185
2024-04-30,8172.822546005249
2024-05-01,8169.092889785767
2024-05-02,8145.819705963135
2024-05-03,8196.45984840393
2024-05-07,8237.292879104614
2024-05-08,8336.550130844116
2024-05-09,8375.81471824646
2024-05-10,8402.017436981201
2024-05-13,8453.308986663818
2024-05-14,8433.786655426025
2024-05-15,8446.468187332153
2024-05-16,8463.947368621826
2024-05-17,8456.884145736694
2024-05-20,8438.816116333008
2024-05-21,8443.17698097229
2024-05-22,8436.029680252075
2024-05-23,8390.648710250854
2024-05-24,8360.56245803833
2024-05-28,8340.038877487183
2024-05-29,8277.938257217407
2024-05-30,8208.415491104126
2024-05-31,8257.545576095581
2024-06-03,8302.313121795654
2024-06-04,8289.855062484741
2024-06-05,8259.165315628052
2024-06-06,8274.102613449097
2024-06-07,8312.008428573608
2024-06-10,8271.831798553467
2024-06-11,8254.805528640747
2024-06-12,8174.495588302612
2024-06-13,8242.306623458862
2024-06-14,8190.757364273071
2024-06-17,8174.288257598877
2024-06-18,8169.89259147644
2024-06-19,8218.914892196655
2024-06-20,8232.383424758911
2024-06-21,8298.9849319458
2024-06-24,8263.51311302185
2024-06-25,8306.639612197876
2024-06-26,8272.35224533081
2024-06-27,8249.700664520264
