Date,Predicted_Price,Predicted_Return
2025-12-25,9006.921679980354,
2025-12-26,9013.865812495875,
2025-12-29,8995.922993580345,
2025-12-30,8948.97645025194,
2025-12-31,8874.997256014147,
2026-01-01,8779.985600612941,
2026-01-02,8671.900372228702,
2026-01-05,8558.803928369423,
2026-01-06,8447.503588286869,
2026-01-07,8342.807410071953,
2026-01-08,8247.387721142906,
2026-01-09,8162.038588432594,
2026-01-12,8086.192133770847,
2026-01-13,8018.569256267102,
2026-01-14,7957.6643225161815,
2026-01-15,7902.122606205346,
2026-01-16,7850.882601408753,
2026-01-19,7803.2464917308525,
2026-01-20,7758.746087057981,
2026-01-21,7717.104323343431,
2026-01-22,7678.139699573977,
2026-01-23,7641.685152316989,
2026-01-26,7607.591149487706,
2026-01-27,7575.575127008719,
2026-01-28,7545.452833851449,
2026-01-29,7516.890486902556,
2026-01-30,7489.661553647426,
2026-02-02,7463.530564021551,
2026-02-03,7438.299516919592,
2026-02-04,7413.77075498813,
