Date,Predicted_Price,Predicted_Return
2025-12-25,9004.923848881794,
2025-12-26,9010.450405624113,
2025-12-29,8985.866607676668,
2025-12-30,8927.347900624387,
2025-12-31,8838.650427534303,
2026-01-01,8728.748677089869,
2026-01-02,8608.65975680307,
2026-01-05,8488.732503333478,
2026-01-06,8376.876348693506,
2026-01-07,8277.804474703269,
2026-01-08,8193.007888690277,
2026-01-09,8121.521270527738,
2026-01-12,8061.155817138148,
2026-01-13,8009.277871651896,
2026-01-14,7963.598894447235,
2026-01-15,7922.395819702914,
2026-01-16,7884.607911464614,
2026-01-19,7849.583461627336,
2026-01-20,7817.064667426895,
2026-01-21,7786.918306764478,
2026-01-22,7759.016018347583,
2026-01-23,7733.199555926404,
2026-01-26,7709.126862760751,
2026-01-27,7686.680919439504,
2026-01-28,7665.373665003369,
2026-01-29,7645.096541444801,
2026-01-30,7625.553219608876,
2026-02-02,7606.539545630659,
2026-02-03,7587.840563853418,
2026-02-04,7569.5030820416005,
